icao24_x,total_flights,total_hours,total_distance,avg_altitude,avg_speed,primary_callsign,high_risk_flights,avg_risk_score,inefficient_flights,avg_efficiency,altitude_variance,speed_variance,days_in_operation,last_flight,aircraft_id,hours_factor,distance_factor,risk_factor,efficiency_factor,risk_ratio,risk_ratio_factor,variance_factor,maintenance_score,maintenance_priority,maintenance_window,primary_causes,recommendations,estimated_cost_usd,priority_rank
4ac8da,2,1.1655555555555557,887.0649803434688,11430.0,238.64274999999998,BLX403,0,1.9797895880518381,0,99.9253676214627,15.967709999999197,5.244955833333311,0,2025-12-30 00:38:34,4ac8da,0.09799321650650088,0.12429578160419265,0.036491842715268966,0.001132332916707779,0.0,0.0,6.256705559280519e-07,5.7,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19008.87,3
4a1a62,1,1.166111111111111,907.4475324368336,9753.6,216.6825,RCR5525,0,2.294628271202049,0,99.8423658451213,79631.17714285724,21.14436428571431,0,2025-12-30 08:18:37,4a1a62,0.0980497456189938,0.12715179023904147,0.04260654776575322,0.0023932818481335882,0.0,0.0,0.002349356401967362,5.9,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18509.07,3
49d287,6,3.756666666666667,2043.6271552787148,8817.61,147.10506944444444,SEJ879,0,19.37610224386835,2,69.73024008427838,11750447.466800002,5550.05847013889,1,2025-12-30 09:38:37,49d287,0.3616449971735445,0.2863535819828747,0.3743579517714206,0.45985159749812576,0.0,0.0,0.3467447969489387,32.6,LOW,Routine (3+ months),"Speed instability, Declining fuel efficiency, High flight hours",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,46020.44,3
49d26c,2,1.9991666666666665,793.089020559114,8477.25,142.02857142857147,SEJ090,0,11.708017444482648,0,70.3245523589613,9121580.604728572,5812.081226190477,0,2025-12-29 23:28:38,49d26c,0.1828151498021481,0.11112784505812612,0.22543064594866452,0.4508229060564839,0.0,0.0,0.26921372829158424,20.8,LOW,Routine (3+ months),Speed instability,✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Inspect throttle control system,34007.93,3
49d13f,1,0.6661111111111111,328.1883311868696,9669.78,151.336,SEJ8090,0,7.785308542507238,0,67.77712217334425,13609337.2974,4695.60778,0,2025-12-30 08:48:37,49d13f,0.047173544375353316,0.04598583648567988,0.1492449380982583,0.48952303407812314,0.0,0.0,0.40154781125256617,16.4,LOW,Routine (3+ months),"Frequent altitude changes, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | ⛽ Engine performance check needed,43503.28,3
495cd0,1,2.500277777777778,2534.221417093577,11887.2,284.77500000000003,WFL8621,0,14.836965191092228,0,99.17635622438996,67380.22681318689,291.9275192307689,0,2025-12-30 02:38:38,495cd0,0.23380440927077448,0.35509578077782594,0.28620015621804484,0.012511187230377807,0.0,0.0,0.001995999689745784,18.9,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28525.34,3
48ae24,2,1.6697222222222223,1194.2613756927788,11125.2,202.71678571428572,LOT71,1,30.92437483820511,1,62.92785843795307,16125435.168420002,7424.5008071428565,0,2025-12-30 07:38:20,48ae24,0.14929338609383838,0.16734022244227942,0.5986451329094179,0.5631922276167378,0.5,0.5,0.4758409601726541,37.3,LOW,Routine (3+ months),"Frequent altitude changes, Speed instability, Repeated high-risk operations, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,53011.94,3
48ae22,3,3.833055555555555,4087.0262384359944,12090.4,292.65840170940174,LOT6281,0,6.112862942924756,0,99.6688217667181,12.754316923078063,88.75975136752139,1,2025-12-30 05:48:34,48ae22,0.36941775014132283,0.5726752064392726,0.11676318759637333,0.005029734100886696,0.0,0.0,2.994171691617106e-06,23.1,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,24540.87,3
48ae07,2,1.5005555555555554,1005.9482677013394,11730.99,192.61200000000002,LOT71,0,22.722037447753575,0,69.10250609723946,16602461.311139999,3861.972295,0,2025-12-29 07:44:01,48ae07,0.13208027133973999,0.14095373953203336,0.43934172913028086,0.4693880259345564,0.0,0.0,0.4898058359238031,26.8,LOW,Routine (3+ months),"Frequent altitude changes, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | ⛽ Engine performance check needed,44010.06,3
48ae05,2,3.3333333333333335,3299.366317994476,11734.8,252.541,LOT6523,0,8.623967339428829,0,99.66667356420504,38631.35130857127,100.23891214285717,0,2025-12-29 18:25:18,48ae05,0.3185698134539288,0.4623080883374318,0.16553312457476835,0.005062369229708263,0.0,0.0,0.0011423936894953042,20.6,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29032.99,3
4ba948,2,3.8350000000000004,3158.705321498209,10515.6,247.12367647058824,THY84,0,6.4233767228213745,0,99.59761060778519,38144.89524705886,61.558262237395006,0,2025-12-29 23:38:34,4ba948,0.3696156020350482,0.4425986319975383,0.12279389563764961,0.0061115619691567424,0.0,0.0,0.0011269047084896844,20.7,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,24031.59,3
4ba946,1,0.6663888888888888,741.0165811425999,10668.0,311.666,THY84,0,3.4833363266109134,0,99.4551145675757,0.0,106.06997999999994,0,2025-12-30 09:58:35,4ba946,0.047201808931599774,0.10383144096064217,0.0656932888143175,0.008276337683058244,0.0,0.0,3.128548946902983e-06,4.7,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28507.41,3
4ba892,1,3.0,2233.5499108885406,11567.16,211.1368421052632,THY6373,0,12.750296903325015,0,99.22718169850238,18592.832084210564,18.333167251462008,0,2025-12-29 03:54:07,4ba892,0.2846523459581685,0.3129656091466626,0.2456734935150124,0.011739055233977447,0.0,0.0,0.0005489389311480868,18.5,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,18522.34,3
4ba869,2,3.0,2738.912456798861,12039.599999999999,239.23142857142855,THY6312,0,5.31546807660356,0,99.50363729062532,1.781619780883444e-24,47.1814971428571,0,2025-12-30 09:48:34,4ba869,0.2846523459581685,0.3837771438474084,0.10127641714130142,0.007539188690877441,0.0,0.0,1.3916248800988909e-06,16.9,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,19027.39,3
4b9e42,1,2.4983333333333335,2554.8035685964146,12496.8,242.8833333333333,QNT2237,0,47.72729851102546,1,73.24853702696885,76479.10971428535,11301.925366666666,0,2025-12-30 03:28:39,4b9e42,0.23360655737704925,0.3579797573351583,0.9249866142580613,0.4064022261006198,0.0,0.0,0.002589113949682713,37.6,LOW,Routine (3+ months),"Speed instability, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Inspect throttle control system,42525.55,3
4b9dec,1,1.9227777777777777,1876.8402334031969,12496.8,276.2353846153846,THY6324,0,6.047784843211099,0,99.47556906354812,3.5844493210631204e-24,53.90526025641024,0,2025-12-29 00:08:45,4b9dec,0.17504239683436973,0.26298335401169726,0.11549925973016142,0.007965596443820444,0.0,0.0,1.5899432168057688e-06,12.1,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,23518.77,3
4b8df2,3,1.6702777777777775,1093.18346623782,10972.800000000001,205.91250000000002,IGO36AF,0,11.928771664419253,0,74.4433896017175,12874189.41286,3725.233468333334,0,2025-12-30 05:58:33,4b8df2,0.14934991520633129,0.15317715881445215,0.22971807000359887,0.38825022811031673,0.0,0.0,0.37983589989436245,21.0,LOW,Routine (3+ months),Frequent altitude changes,✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system,34510.93,3
4b8dee,1,0.8330555555555554,248.9704315111001,9342.12,95.38333333333334,IGO37DC,0,13.255325875058183,0,64.3146056713335,15574976.914500004,6367.177386666666,0,2025-12-29 17:13:08,4b8dee,0.06416054267947993,0.034885803257640846,0.2554820188626563,0.5421249984661665,0.0,0.0,0.4595739308144028,20.1,LOW,Routine (3+ months),"Frequent altitude changes, Speed instability, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,43502.49,3
4b8de5,2,1.5358333333333334,725.2049607562733,10820.400000000001,162.48185714285714,IGO713C,0,9.0886795824944,0,71.40470355769352,14025923.238420002,3678.902690952381,0,2025-12-29 18:23:08,4b8de5,0.1356698699830413,0.10161591249553888,0.17455863018056836,0.43441343194815274,0.0,0.0,0.41380508419102685,19.6,LOW,Routine (3+ months),Frequent altitude changes,✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system,34007.25,3
4b8467,2,2.0008333333333335,2092.065559108314,12496.8,291.54979166666664,UAE9280,0,4.355019670596425,0,99.90404340309641,1.9852334701272667e-24,22.406798154761837,0,2025-12-30 09:28:35,4b8467,0.18298473713962696,0.293140784044812,0.08262286840904666,0.0014562868312826271,0.0,0.0,6.608916563437448e-07,12.1,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19020.92,3
4b1920,1,0.6663888888888888,464.7662957515393,10363.2,212.08,SWR177,0,1.0927573629601457,0,99.97664740903764,0.0,0.9846999999999986,0,2025-12-29 02:24:07,4b1920,0.047201808931599774,0.06512317730247355,0.019264161629705952,0.00035329906711401016,0.0,0.0,2.904386470154293e-08,2.9,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18504.65,3
4b191f,4,2.496666666666667,2439.681778145148,10629.9,267.3733333333334,SWR180,0,7.541075366174427,1,94.92496711466873,21359.404285714303,1857.3416547619047,1,2025-12-30 09:38:37,4b191f,0.23343697003957045,0.3418488613569699,0.14450151260214308,0.07709757069437118,0.0,0.0,0.0006847811799586555,16.7,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,30024.4,3
4b191a,1,1.0,1005.44571765753,10668.0,286.2333333333333,SWR138,0,2.8131380568074977,0,99.36995964127044,0.0,35.990746666666624,0,2025-12-29 09:44:08,4b191a,0.08114754098360658,0.14088332208587703,0.05267689354741966,0.00956999690414062,0.0,0.0,1.0615521241943476e-06,6.0,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18510.05,3
4b1918,1,1.166388888888889,1331.3130862892845,10668.0,315.4425,SWR138,0,5.935201035614949,0,99.10663631476132,0.0,15.372821428571362,0,2025-12-30 09:28:35,4b1918,0.09807801017524027,0.1865439446793904,0.11331268986516653,0.013570360291731753,0.0,0.0,4.5342352559399527e-07,8.7,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18513.31,3
4b1917,3,3.6655555555555557,2788.630653927841,10058.4,261.32823529411763,SWR177,0,5.893165937537216,0,99.60266010560228,120227.46352941189,47.29899076797386,0,2025-12-30 00:58:38,4b1917,0.3523742227247033,0.3907436708877444,0.11249629645397034,0.006034850853354645,0.0,0.0,0.003547521000961019,19.0,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,19527.89,3
4ba9ea,4,3.8338888888888887,3547.741540764759,11353.8,263.92614583333335,THY64,0,5.8284776090540085,0,98.21819345280613,1003884.28255,175.2673858630952,1,2025-12-30 08:28:35,4ba9ea,0.3695025438100622,0.49711049078758185,0.1112399386108811,0.027067433809861874,0.0,0.0,0.029614877343992423,22.1,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,30035.48,3
4ba9e9,1,0.3336111111111111,268.16446103138003,11277.6,293.16333333333336,THY172,0,3.280176446896581,0,99.95843320797054,0.0,7.470233333333333,0,2025-12-30 09:58:35,4ba9e9,0.01334087054833239,0.037575275792599214,0.06174757690206079,0.0006300061255010148,0.0,0.0,2.2033558060555466e-07,2.3,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18502.68,3
4ba9e4,1,0.8344444444444445,847.7527595708641,10668.0,276.68999999999994,THY164,0,2.9572397357872777,0,99.44193855369092,74322.43200000009,25.33705000000012,0,2025-12-29 09:54:04,4ba9e4,0.06430186546071229,0.11878734274593053,0.05547559431514116,0.008476505454891758,0.0,0.0,0.0021928978827559322,5.2,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18508.48,3
4ba9da,3,3.998888888888889,3787.6481169796775,10871.2,244.7151111111111,THY173,0,6.1834429071889,0,99.56082456463447,28608.237714285744,137.42805111111105,1,2025-12-30 09:38:37,4ba9da,0.3862916902204636,0.5307262642240139,0.11813397107072504,0.006670409307694247,0.0,0.0,0.0008478574461723996,22.7,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29537.88,3
4ba9d0,2,2.834166666666667,2655.6008091355206,11582.400000000001,256.6066666666666,THY726,0,17.320886269501624,1,67.41250192809056,13852054.5539,5760.219898611111,0,2025-12-30 08:28:35,4ba9d0,0.2677784058790278,0.37210349355964883,0.33444214672309264,0.4950622831025989,0.0,0.0,0.40873819168198455,32.3,LOW,Routine (3+ months),"Frequent altitude changes, Speed instability, Declining fuel efficiency, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,44026.56,3
4ba9ce,2,2.000277777777778,1755.0549188652167,11129.009999999998,252.3775,THY172,0,1.2027423484708835,0,99.70857855470895,5.806439999998448,47.52875000000009,0,2025-12-29 23:58:37,4ba9ce,0.182928208027134,0.2459187632614801,0.02140025793035996,0.0044257557097762135,0.0,0.0,1.573128914584183e-06,10.0,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19017.55,3
4ba9cd,2,1.166111111111111,993.4970067585605,11430.0,238.9395,THY51U,0,7.783194298030355,0,94.70700429864883,3469419.0288899997,326.72119833333346,0,2025-12-29 08:14:07,4ba9cd,0.0980497456189938,0.13920906552828538,0.14920387585885558,0.0804088248875392,0.0,0.0,0.10234063787378823,10.4,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,29009.93,3
4ba9cb,2,4.666944444444444,4060.5546306207107,10511.79,240.06319444444443,THY68,0,16.128248417429155,1,93.74857275857158,2.4193500000005077,2431.8131393865124,0,2025-12-29 23:28:38,4ba9cb,0.45426794799321657,0.5689659976928668,0.31127908231023943,0.09496915455246457,0.0,0.0,7.17980289162608e-05,30.4,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29040.61,3
4ba9ca,4,3.4986111111111113,3164.384057948746,10744.2,261.1941217948718,THY52,0,5.549682362827699,1,98.4867248023698,0.0,476.9003489102564,0,2025-12-29 23:28:38,4ba9ca,0.33538722442057667,0.4433943380633672,0.10582525867672045,0.022987951017904518,0.0,0.0,1.4066242723538258e-05,19.7,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,30031.64,3
4ba9c8,2,4.6658333333333335,3382.157212573,10210.8,214.40233333333333,THY46M,0,27.4224793656981,1,74.64842521591152,7750799.312266154,6370.182206190477,0,2025-12-30 07:58:34,4ba9c8,0.45415488976823076,0.4739087705640749,0.5306323407145328,0.38513536177831487,0.0,0.0,0.2287988029495189,39.5,LOW,Routine (3+ months),"Speed instability, High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Inspect throttle control system | 🕐 Review airframe hours for scheduled maintenance,34033.82,3
4ba9c5,2,2.8563888888888886,2276.52926023551,11430.0,250.26100000000002,THY46M,0,4.585849187813693,0,99.47342904815237,27644.460840000076,13.283810000000013,0,2025-12-29 15:51:45,4ba9c5,0.2700395703787451,0.31898788703869785,0.08710597194831493,0.00799810719534233,0.0,0.0,0.0008157690601852607,15.0,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19022.77,3
4ba95a,2,2.332777777777778,2222.323005387314,10058.4,292.3814102564103,THY124,0,6.241171940196842,0,99.87984211285885,1.7922246605315602e-24,17.428812820512878,1,2025-12-30 09:58:35,4ba95a,0.21676088185415493,0.3113924921538905,0.11925516750745647,0.0018239487345490524,0.0,0.0,5.140652802554012e-07,14.1,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19022.22,3
